,address,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and_last (Mins),Sent_tnx,Received_tnx,NumberofCreated_Contracts,UniqueReceivedFrom_Addresses,UniqueSentTo_Addresses20,MinValueReceived,MaxValueReceived,AvgValueReceived5Average,MinValSent,MaxValSent,AvgValSent,MinValueSentToContract,MaxValueSentToContract,AvgValueSentToContract,TotalTransactions(IncludingTnxtoCreate_Contract),TotalEtherSent,TotalEtherReceived,TotalEtherSent_Contracts,TotalEtherBalance,TotalERC20Tnxs:,ERC20TotalEther_Received:,ERC20TotalEther_Sent:,ERC20TotalEtherSentContract:,ERC20UniqSent_Addr:,ERC20UniqRec_Addr:,ERC20UniqRecContractAddr:,ERC20AvgTimeBetweenSent_Tnx,ERC20AvgTimeBetweenRec_Tnx,ERC20AvgTimeBetweenContract_Tnx,ERC20MinVal_Rec,ERC20MaxVal_Rec,ERC20AvgVal_Rec,ERC20MinVal_Sent,ERC20MaxVal_Sent,ERC20AvgVal_Sent,ERC20UniqSentTokenName,ERC20UniqRecTokenName,ERC20MostSentTokenType,ERC20MostRecTokenType,FLAG
5394,0xb99941b684d01e91af27b5eb88ef7405d3cfdefe,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5395,0x373238337bfe1146fb49989fc222523f83081ddb,0.0,401021.0,2074126,0,6,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0,8,2000000000000000001,2100000000000000001,1E+17,1,2,1,692520.3333,1002486.0,0.0,1.0,1e+18,1e+18,1.0,1E+18,7e+17,1,1,Dai Stablecoin,Dai Stablecoin,0
5396,0x94c19e029f5a1a115f3b99ad87da24d33e60a0e1,0.0,0.0,506037,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5397,0xf267efdda842539a2caff990259395188a86b813,0.0,0.0,17234,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5398,0x8e5f3abc36da63142275202454c11237f47dd170,0.0,84.0,121530,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5399,0x30cfdb937e46e946b1038397f9cd6fa231b90863,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5400,0x902f009d4de4a7828284b04b364dd43f00e51a02,0.0,0.0,112260,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5401,0x1a7d50b73acf1d2b4073ca5f94890a3c05c01401,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5402,0xdd4aa99077c5e976afc22060eeafbbd1ba34eae9,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5403,0x7a87acb1f92c50297239ef9b0ef9387105bd4fc5,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5404,0xf880d43bb9a32dd212c77b82a7336be31ecaee08,0.0,92.0,158139,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5405,0x48916a2b11fa7a895426eedf9acf2d70523b1677,0.0,55.0,326421,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5406,0x333c0501182170c5002219380ded6b12c338e272,0.0,0.0,408885,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5407,0xa710c994d03943d3f5346a9139c9a61363224c6d,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5408,0xf44113760c4f70afeeb412c63bc713b13e6e202e,0.0,0.0,360801,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5409,0x050cd4835b08babfc6ff92187971b3253e92640e,0.0,1077.931818,55810,0,45,1,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0,372,982763189400327574715900,673356889687,982763189405587253487527,39,40,4,1031.065217,526.9888889,203.5579399,10000000.0,6.3988e+23,1.09e+22,766732.0,650646305969,14638193254.0,2,2,USD Coin,Dai Stablecoin,0
5410,0x4c14ed0b3cac97939053be31150bdbb6f1ddbca2,0.0,21092.34043,3967033,0,189,1,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227,0.0,0.0,0.0,0,1000,1302161077650435454385000,362514746230455891188220,2224154974592530475392722,53,35,3,1688.686567,2975.112782,598.3514329,50000000.0,7.35e+23,9.79e+21,1.0,67668816309585264600725,1.8e+21,2,2,Dai Stablecoin,USD Coin,0
5411,0xb847dfb6fe8a7fc5fae967e98b6e0dc98123e36a,0.0,0.0,352,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5412,0xd226d019810e9776d8ca19b6e780272c7e2a6c7c,0.0,2190.0,2337,0,2,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0,18,7.53E+22,1653511690,75300000000378153511694,2,3,3,1095.0,730.0,219.0,100000000.0,7.5e+22,2.51e+22,1.0,1644104999,826755845.0,2,2,USD Coin,USD Coin,0
5413,0x043c52c8ff76c088646c8d2630eddf1a8e33ba4c,0.0,0.0,547235,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5414,0x365fb0e024fb179288e3d65c4aadf6f58c8ae114,0.0,0.0,259678,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5415,0xbb707072ea85b4d0eee181c77996a28c5241e2c9,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5416,0xf3ab5e963e7c09e205927b9ba498bb09afe3bc22,0.0,0.0,3007820,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5417,0x797f232c549026790e8707725dda76da70256fd6,0.0,0.0,257949,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5418,0x808b1bc9e8fdcd05fa2427b92173395bb8992c62,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5419,0xcdb74bdc2a54a57aba7b3ea9f29ddd3b677594ea,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5420,0x5477dea2bc822e700b8ff36a88baa498996bc088,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5421,0x7adb29190b3d22b46de42639af968e7d4f1c57ef,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5422,0x0ff619128a6661a4d766cdd853fb3c3657940081,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5423,0x049e4d10c1b7280cfed5b0d990e39f9c54529a32,0.0,14513.0,21392,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5424,0x0ac7bd7ae9d4eabe2c50400cd9c1af349deff495,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5425,0x127b47d30d293afe05f3e17e4966ed4109d4bb30,0.0,14491.0,285058,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5426,0x1f3229185e8f5759dcf85337552afd48795a4d38,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5427,0x261086981fc6c57ef4679af6ac253c3755850362,0.0,43243.0,60166,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5428,0x3526a5858aa91c058a7084ae8ab6d323d2baebb8,0.0,14487.0,77481,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5429,0x43aac7f1b47ff29d33dec14dcaa7901d1bb8c006,0.0,43220.0,525179,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5430,0x4bf6e7291dc01a41ec88a23d4921152e7d1e31d4,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5431,0x529b8b4b62b5f32bd47412988a0a66d72f86ba00,0.0,86483.0,98489,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5432,0x569c1d105f08f685e023bb4fc6f69957e2401df8,0.0,43312.0,91749,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5433,0x64976c5b5062c56d91dafe661cb85dcf7e349c9d,0.0,20872.0,264573,0,2,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5434,0x6941df79ac5729c36debf73d0ae4f816c3759ac1,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5435,0x91e556e3cb1e2842a0a3626a768b7e67199f7589,0.0,14502.0,544068,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5436,0x9ab3ae47965ab3553075e8f86afc3fdfd705202f,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5437,0xa8692c55aab501da3931df536ad4325f5af4a75d,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5438,0xc07d37964d1cdec72ddd8cfa380af1dcfa5381b0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5439,0xcd989b68d99ddda02c6a58b1b3985962f4d59e33,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5440,0xd0dd71814cc2185c3092a477217c9d64e7f3a38e,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5441,0xd74cc5fce54b1797f688e4f6a5681006fc077bd4,0.0,23316.0,73060,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5442,0xd77ad957fcf536d13a17f5d1fffa3987f83376cf,0.0,86449.0,90210,0,2,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5443,0xdb20f2e864bfb7658ae78383d55ad4b488851fe4,0.0,43226.0,141577,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5444,0xe8ccac37e45a0cc6ad65999a71c0af7d1fb06209,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5445,0xeb19d801221384d20b842d04891e47df09aab911,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5446,0x2af6ef584c8937fbec4a8f50ae5ed1fe6c47bdc6,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5447,0x39771dc7003b9719bd87e3440222268861f7aec7,0.0,1019345.5,10193789,0,11,1,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5448,0x496c67a4ced9c453a60f3166ab4b329870c8e355,0.0,80923.4318,89582239,0,1108,0,1036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5449,0x72112ee2f2cfb1f8494e78e0c3166a77fb6a2d24,0.0,269899.8411,28882845,0,108,1,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5450,0xe4e48d4ba1627e04986bb6f65b05441382333581,0.0,0.0,1619651,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5451,0x77b68899b99b686f415d074278a9a16b336085a0,0.0,110.0,390,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5452,0x6f4950ec320c4750ed742c8a8b3141c183d1bf1f,0.0,0.0,1883,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5453,0x20fa4f8f8039b5dea5950c7c52bf27fa747ed531,0.0,10786.06,540475,0,51,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5454,0x32c7da43fbeda892637fd48d4d1c7cc6b3096fc0,0.0,3518.75,20073,0,5,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5455,0x039aa54febe98aaadb91ae2b1db7aa00a82f8571,0.0,14157.54119,19106560,0,1045,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1047,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5456,0x697537d10d3739e797455bddec3f068d02423c0c,0.0,15047.22034,889693,0,60,1,49,0,0.0,5e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,Dubai Gold Coin,0
5457,0x94855082f3d6b76e35c1110f8a0d720127c146e9,0.0,681331.2791,29457913,0,44,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5458,0x98660b2a4201ba6cbb47199c6d90e42a466d888b,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5459,0x6a4b8d74403a7b60b4f3557e7500564e31abf0b3,0.0,95.0,1997,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5460,0x73fd633beb60d8b701098908f0f0e77edb144583,0.0,313.0,1073,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5461,0xa23ab037425c4162465d161e886ade2c7aafe3e3,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5462,0xd3d84d494b24661bb4a477169bb24bc905fb55dd,0.0,696612.8283,69030879,0,100,1,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,0.0,0.0,0.0,0,1,1.6512E+23,0,0,0,1,0,0.0,0.0,0.0,1.6512e+23,1.6512e+23,0.0,0.0,0,0.0,0,1,0,DUING COIN,0
5463,0xd4caae5efb4283e7c8872f1b1fa0432a16cf1554,0.0,75966.75,1129133,0,9,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5464,0x65525415669c1bb2d1f55f51cc0ac7b57a68e9ce,0.0,990594.75,3963465,0,5,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5465,0xb65ef8dc26ac1c0a36391d7e7bdf21ccefdee3fb,0.0,12780.625,109257,0,9,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5466,0x56e0b2c7694e6e10391e870774daa45cf6583486,0.0,13565.7616,120179710,0,8860,1,1905,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8942,0.0,0.0,0.0,0,4,6.3481E+20,0,0,0,4,0,0.0,11696172.33,0.0,1e+18,5.3581e+20,2.12e+20,0.0,0,0.0,0,1,0,DUO Network Token,0
5467,0xabc571d108040f8b13b8f31c80810c17cd293232,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5468,0x940a2db1b7008b6c776d4faaca729d6d4a4aa551,0.0,1866.974678,20342858,0,9874,1,729,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.0,0.0,0,14,315978251646218414513780,0,8E+18,0,10,3,0.0,9275946.3,11534724.5,0.0,2.4927784958831467e+23,3.16e+22,0.0,0,0.0,0,4,0,Dusk Network,0
5469,0x50642710afee0ddf7ae8d9b0c13c745c00b1a439,0.0,185453.892,79166129,0,427,1,193,0,1100000000000000.0,3.48e+18,47072599531616.0,0.0,0.0,0.0,0.0,0.0,0.0,508,0.0,2.01e+16,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5470,0xb1f919db227048a1a45883138b9d12b9ef03df25,315582.7273,25094566.0,125472830,386,6,120,6,83,567485358877741.0,1.5e+18,94580893146290.0,0.0,1e+18,493308394601926.0,0.0,0.0,0.0,515,1.904170403163437e+17,567485358877741.0,0.0,1.90407E+15,7,1E+20,13350030212969193256,13350190397255159431,2,1,1,2152498.0,0.0,481266.5,1e+20,1e+20,0.0,825.0,13323710555940059431,6.68e+18,2,1,Magnolia Token,blockwell.ai KYC Casper Token,0
5471,0x2bae491b065032a76be1db9e9ecf5738afae203e,0.0,0.0,79446738,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5472,0x64832950abccaa3d02ab8eb09aa058d789f5bb6a,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
